benchmark,metric,samples,total,minimum,maximum,median,average,deviation
WRITE-SEPARATE-1-WORKERS,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-8-WORKER,REAL-TIME,50,6.693255,0.122006,0.149006,0.133006,0.1338651,0.006468625
LOOP-LARGE-TARR-8-WORKER,RUN-TIME,50,37.29759,0.687245,0.860228,0.737938,0.7459517,0.0395101
LOOP-LARGE-TARR-8-WORKER,USER-RUN-TIME,50,35.80716,0.645722,0.837933,0.710804,0.7161432,0.038485885
LOOP-LARGE-TARR-8-WORKER,SYSTEM-RUN-TIME,50,1.490457,0.004406,0.076014,0.016583,0.02980914,0.024525877
LOOP-LARGE-TARR-8-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-8-WORKER,GC-RUN-TIME,50,1453.363,22.011,38.622,28.86,29.06726,4.17897
LOOP-LARGE-TARR-8-WORKER,BYTES-CONSED,50,2.6544263e10,5.157764e8,5.488895e8,5.3036915e8,5.3088528e8,7215761.5
LOOP-LARGE-TARR-8-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-4-WORKER,REAL-TIME,50,4.980189,0.092003,0.113005,0.100003,0.09960378,0.004980123
LOOP-LARGE-TARR-4-WORKER,RUN-TIME,50,16.150246,0.310758,0.346262,0.320594,0.32300493,0.009481545
LOOP-LARGE-TARR-4-WORKER,USER-RUN-TIME,50,15.636921,0.29715,0.336741,0.311137,0.31273842,0.007212908
LOOP-LARGE-TARR-4-WORKER,SYSTEM-RUN-TIME,50,0.513371,0.001121,0.03942,0.006177,0.01026742,0.010561785
LOOP-LARGE-TARR-4-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-4-WORKER,GC-RUN-TIME,50,985.576,14.26,27.52,18.959,19.71152,3.333495
LOOP-LARGE-TARR-4-WORKER,BYTES-CONSED,50,2.2325654e10,4.4034157e8,4.4955584e8,4.4693645e8,4.465131e8,2034335.5
LOOP-LARGE-TARR-4-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-2-WORKER,REAL-TIME,50,5.260201,0.099004,0.121004,0.104004,0.10520402,0.0047034193
LOOP-LARGE-TARR-2-WORKER,RUN-TIME,50,9.36836,0.176856,0.215176,0.184989,0.1873672,0.007738156
LOOP-LARGE-TARR-2-WORKER,USER-RUN-TIME,50,9.128847,0.172366,0.200709,0.182525,0.18257694,0.0049711927
LOOP-LARGE-TARR-2-WORKER,SYSTEM-RUN-TIME,50,0.239542,0.0,0.029766,0.002958,0.00479084,0.006894433
LOOP-LARGE-TARR-2-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-2-WORKER,GC-RUN-TIME,50,710.488,10.833,21.852,13.779,14.20976,2.2137039
LOOP-LARGE-TARR-2-WORKER,BYTES-CONSED,50,2.0034826e10,3.9923667e8,4.0307123e8,4.004972e8,4.0069654e8,784219.0
LOOP-LARGE-TARR-2-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-1-WORKER,REAL-TIME,50,6.338244,0.117004,0.150005,0.125004,0.12676488,0.007380053
LOOP-LARGE-TARR-1-WORKER,RUN-TIME,50,6.307466,0.11644,0.149167,0.124789,0.12614933,0.0072778948
LOOP-LARGE-TARR-1-WORKER,USER-RUN-TIME,50,6.178985,0.115449,0.132881,0.120828,0.1235797,0.0057490133
LOOP-LARGE-TARR-1-WORKER,SYSTEM-RUN-TIME,50,0.128546,0.0,0.023894,0.001969,0.00257092,0.0039494224
LOOP-LARGE-TARR-1-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-LARGE-TARR-1-WORKER,GC-RUN-TIME,50,571.688,9.932,19.543,11.158,11.43376,1.4630036
LOOP-LARGE-TARR-1-WORKER,BYTES-CONSED,50,1.8967056e10,3.7930928e8,3.7938554e8,3.793368e8,3.7934115e8,17682.967
LOOP-LARGE-TARR-1-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-8-WORKER,REAL-TIME,50,6.994267,0.129005,0.152006,0.141005,0.13988534,0.0052563907
LOOP-TARR-8-WORKER,RUN-TIME,50,37.973694,0.678336,0.84203,0.763551,0.75947386,0.03363752
LOOP-TARR-8-WORKER,USER-RUN-TIME,50,36.51366,0.639824,0.799198,0.733317,0.7302732,0.03390521
LOOP-TARR-8-WORKER,SYSTEM-RUN-TIME,50,1.460085,0.004503,0.067925,0.02067,0.0292017,0.01921716
LOOP-TARR-8-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-8-WORKER,GC-RUN-TIME,50,1664.135,26.899,41.956,32.284,33.2827,3.7382624
LOOP-TARR-8-WORKER,BYTES-CONSED,50,3.0859586e10,5.9170746e8,6.393806e8,6.191201e8,6.171917e8,1.0368001e7
LOOP-TARR-8-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-4-WORKER,REAL-TIME,50,5.2802,0.096003,0.121005,0.104004,0.105604,0.00556448
LOOP-TARR-4-WORKER,RUN-TIME,50,17.039474,0.322152,0.387636,0.339333,0.34078947,0.012789594
LOOP-TARR-4-WORKER,USER-RUN-TIME,50,16.569016,0.316319,0.364479,0.329251,0.3313803,0.011184415
LOOP-TARR-4-WORKER,SYSTEM-RUN-TIME,50,0.470507,0.001157,0.03463,0.005712,0.00941014,0.008831367
LOOP-TARR-4-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-4-WORKER,GC-RUN-TIME,50,1117.902,16.183,30.557,21.902,22.35804,3.2687848
LOOP-TARR-4-WORKER,BYTES-CONSED,50,2.3595872e10,4.663383e8,4.8713088e8,4.7226925e8,4.7191744e8,3208190.5
LOOP-TARR-4-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-2-WORKER,REAL-TIME,50,5.655217,0.107004,0.130004,0.112004,0.11310434,0.0045881164
LOOP-TARR-2-WORKER,RUN-TIME,50,10.110643,0.194766,0.226979,0.20036,0.20221286,0.0070099547
LOOP-TARR-2-WORKER,USER-RUN-TIME,50,9.882535,0.188348,0.207426,0.196628,0.1976507,0.0046747616
LOOP-TARR-2-WORKER,SYSTEM-RUN-TIME,50,0.228132,0.0,0.030916,0.003035,0.00456264,0.0062127467
LOOP-TARR-2-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-2-WORKER,GC-RUN-TIME,50,763.809,11.664,24.325,14.672,15.27618,2.3513503
LOOP-TARR-2-WORKER,BYTES-CONSED,50,2.0864422e10,4.1531427e8,4.1895987e8,4.1719715e8,4.1728842e8,806380.94
LOOP-TARR-2-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-1-WORKER,REAL-TIME,50,6.780259,0.122004,0.162005,0.135005,0.13560519,0.0058688144
LOOP-TARR-1-WORKER,RUN-TIME,50,6.734803,0.120886,0.159541,0.134652,0.13469607,0.005632193
LOOP-TARR-1-WORKER,USER-RUN-TIME,50,6.604832,0.117912,0.145327,0.132452,0.13209663,0.004386057
LOOP-TARR-1-WORKER,SYSTEM-RUN-TIME,50,0.130013,0.0,0.026315,0.00198,0.00260026,0.0036274588
LOOP-TARR-1-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LOOP-TARR-1-WORKER,GC-RUN-TIME,50,617.085,10.782,18.102,12.158,12.3417,1.1629715
LOOP-TARR-1-WORKER,BYTES-CONSED,50,1.9261065e10,3.85181e8,3.8526835e8,3.8522378e8,3.8522128e8,22481.996
LOOP-TARR-1-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-8-WORKER,REAL-TIME,50,3.965152,0.069002,0.092004,0.078002,0.07930304,0.0055651683
LARGE-TX-8-WORKER,RUN-TIME,50,16.635242,0.290688,0.399305,0.331561,0.33270487,0.024011921
LARGE-TX-8-WORKER,USER-RUN-TIME,50,15.528315,0.272423,0.358698,0.306887,0.3105663,0.01888811
LARGE-TX-8-WORKER,SYSTEM-RUN-TIME,50,1.10698,0.004072,0.058314,0.016012,0.0221396,0.01701251
LARGE-TX-8-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-8-WORKER,GC-RUN-TIME,50,1368.391,19.523,37.656,26.236,27.36782,4.2602363
LARGE-TX-8-WORKER,BYTES-CONSED,50,2.5623142e10,4.6834474e8,5.6076096e8,5.0829747e8,5.1246285e8,2.295737e7
LARGE-TX-8-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-4-WORKER,REAL-TIME,50,3.15912,0.057002,0.077003,0.063002,0.0631824,0.0035252427
LARGE-TX-4-WORKER,RUN-TIME,50,9.317212,0.164924,0.208734,0.18778,0.18634424,0.009941958
LARGE-TX-4-WORKER,USER-RUN-TIME,50,8.957354,0.155466,0.192513,0.18078,0.17914708,0.008421912
LARGE-TX-4-WORKER,SYSTEM-RUN-TIME,50,0.359921,0.001008,0.035895,0.00476,0.00719842,0.0075168703
LARGE-TX-4-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-4-WORKER,GC-RUN-TIME,50,872.319,11.923,27.682,17.141,17.44638,2.8615415
LARGE-TX-4-WORKER,BYTES-CONSED,50,1.8358047e10,3.2936326e8,3.9065392e8,3.723851e8,3.6716096e8,1.5107574e7
LARGE-TX-4-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-2-WORKER,REAL-TIME,50,2.672102,0.050002,0.071002,0.053002,0.05344204,0.0035109606
LARGE-TX-2-WORKER,RUN-TIME,50,4.798034,0.091576,0.121879,0.094989,0.09596068,0.005184515
LARGE-TX-2-WORKER,USER-RUN-TIME,50,4.649554,0.088222,0.09747,0.093034,0.09299108,0.0020905524
LARGE-TX-2-WORKER,SYSTEM-RUN-TIME,50,0.148534,0.0,0.028868,0.001974,0.00297068,0.005059917
LARGE-TX-2-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-2-WORKER,GC-RUN-TIME,50,455.372,6.764,18.259,8.729,9.10744,1.9990125
LARGE-TX-2-WORKER,BYTES-CONSED,50,1.1449029e10,2.2312496e8,2.3516642e8,2.2939322e8,2.2898056e8,3005273.5
LARGE-TX-2-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-1-WORKER,REAL-TIME,50,2.579098,0.048002,0.077003,0.051002,0.05158196,0.0037795089
LARGE-TX-1-WORKER,RUN-TIME,50,2.563893,0.048342,0.076249,0.050802,0.05127786,0.003687014
LARGE-TX-1-WORKER,USER-RUN-TIME,50,2.500048,0.046331,0.057357,0.050215,0.05000096,0.0016717176
LARGE-TX-1-WORKER,SYSTEM-RUN-TIME,50,0.063885,0.0,0.018894,5.81e-4,0.0012777,0.002736193
LARGE-TX-1-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
LARGE-TX-1-WORKER,GC-RUN-TIME,50,266.18,3.539,12.19,5.467,5.3236,1.2081609
LARGE-TX-1-WORKER,BYTES-CONSED,50,7.585059e9,1.5165642e8,1.5173922e8,1.5169627e8,1.5170117e8,24694.031
LARGE-TX-1-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-8-WORKER,REAL-TIME,50,10.683405,0.198008,0.246009,0.213007,0.2136681,0.009666099
SMALL-TX-8-WORKER,RUN-TIME,50,53.740723,0.976508,1.240172,1.062015,1.0748144,0.061916962
SMALL-TX-8-WORKER,USER-RUN-TIME,50,51.847664,0.931935,1.180875,1.026159,1.0369532,0.058542166
SMALL-TX-8-WORKER,SYSTEM-RUN-TIME,50,1.893106,0.012692,0.073719,0.030226,0.03786212,0.018362027
SMALL-TX-8-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-8-WORKER,GC-RUN-TIME,50,3058.693,50.934,81.45,59.85,61.17386,6.686258
SMALL-TX-8-WORKER,BYTES-CONSED,50,5.9756753e10,1.1266459e9,1.2782144e9,1.1900188e9,1.1951351e9,3.7395384e7
SMALL-TX-8-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-4-WORKER,REAL-TIME,50,8.37032,0.157005,0.187007,0.166006,0.1674064,0.0069053485
SMALL-TX-4-WORKER,RUN-TIME,50,26.444778,0.46867,0.577803,0.529862,0.52889556,0.020093117
SMALL-TX-4-WORKER,USER-RUN-TIME,50,25.784252,0.466515,0.567648,0.516512,0.5156851,0.022485437
SMALL-TX-4-WORKER,SYSTEM-RUN-TIME,50,0.660588,0.002156,0.051461,0.009381,0.01321176,0.010269579
SMALL-TX-4-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-4-WORKER,GC-RUN-TIME,50,1889.521,29.465,51.807,36.26,37.79042,4.827041
SMALL-TX-4-WORKER,BYTES-CONSED,50,4.1638613e10,7.278317e8,8.742702e8,8.429208e8,8.327722e8,3.430768e7
SMALL-TX-4-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-2-WORKER,REAL-TIME,50,6.676252,0.127004,0.154007,0.132006,0.13352504,0.0047004423
SMALL-TX-2-WORKER,RUN-TIME,50,11.637475,0.208229,0.258804,0.235812,0.2327495,0.013781422
SMALL-TX-2-WORKER,USER-RUN-TIME,50,11.41821,0.202975,0.252631,0.23242,0.2283642,0.012630169
SMALL-TX-2-WORKER,SYSTEM-RUN-TIME,50,0.219304,0.0,0.02817,0.003017,0.00438608,0.0057118656
SMALL-TX-2-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-2-WORKER,GC-RUN-TIME,50,864.148,13.596,25.154,17.045,17.28296,2.587515
SMALL-TX-2-WORKER,BYTES-CONSED,50,2.284601e10,4.1916992e8,4.878413e8,4.6217178e8,4.569202e8,2.2915456e7
SMALL-TX-2-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-1-WORKER,REAL-TIME,50,5.370206,0.101003,0.128005,0.104004,0.10740412,0.0067708716
SMALL-TX-1-WORKER,RUN-TIME,50,5.331127,0.099979,0.125455,0.103439,0.10662254,0.006543589
SMALL-TX-1-WORKER,USER-RUN-TIME,50,5.254059,0.098376,0.118925,0.102486,0.10508118,0.006218794
SMALL-TX-1-WORKER,SYSTEM-RUN-TIME,50,0.077136,0.0,0.020923,9.99e-4,0.00154272,0.0029334505
SMALL-TX-1-WORKER,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
SMALL-TX-1-WORKER,GC-RUN-TIME,50,452.245,7.206,14.424,8.953,9.0449,1.2304353
SMALL-TX-1-WORKER,BYTES-CONSED,50,1.5360922e10,3.0718624e8,3.0725446e8,3.0721094e8,3.0721843e8,20650.299
SMALL-TX-1-WORKER,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
