benchmark,metric,samples,total,minimum,maximum,median,average,deviation
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,3.55269,0.131777,0.216583,0.175347,0.1776345,0.023602048
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,92.784,0.0,13.609,4.101,4.6392,3.4288003
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,8.1414016e8,3.605712e7,4.516312e7,4.090475e7,4.070701e7,2440378.3
SINGLE-PRODUCER-4-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,0.299003,0.009,0.021,0.015,0.01495015,0.0030573707
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,0.756357,0.025292,0.047924,0.039315,0.03781785,0.006227673
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,0.728874,0.025121,0.047923,0.036304,0.0364437,0.006383879
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.028388,0.0,0.00709,1.0e-6,0.0014194,0.0021156245
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,41.12,0.0,6.403,0.0,2.056,2.3791013
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,4.7951027e8,2.2504768e7,3.2778016e7,2.2756928e7,2.3975514e7,3009610.8
SINGLE-PRODUCER-2-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,REAL-TIME,20,0.389004,0.011,0.03,0.018,0.0194502,0.005454101
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,RUN-TIME,20,0.630691,0.021931,0.048979,0.029569,0.03153455,0.006802836
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,USER-RUN-TIME,20,0.607074,0.021932,0.041109,0.02801,0.0303537,0.005925633
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,SYSTEM-RUN-TIME,20,0.023622,0.0,0.010725,0.0,0.0011811,0.002958634
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,PAGE-FAULTS,20,0.0,0.0,0.0,0.0,0.0,0.0
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,GC-RUN-TIME,20,136.792,0.0,15.069,6.511,6.8396,4.7300034
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,BYTES-CONSED,20,8.892642e8,4.0220224e7,4.825008e7,4.2997376e7,4.446321e7,2886017.8
SINGLE-PRODUCER-1-CONSUMER-X-TASKS-UNBOUNDED-SCHEDULER,EVAL-CALLS,20,0.0,0.0,0.0,0.0,0.0,0.0
