benchmark,metric,samples,total,minimum,maximum,median,average,deviation
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,GC-RUN-TIME,60,95.789,0.0,6.67,2.212,1.5964833,1.4741423
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,BYTES-CONSED,60,1.9232804e9,3.1878288e7,3.2154944e7,3.204264e7,3.2054672e7,85952.16
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,REAL-TIME,60,4.331062,0.063,0.084002,0.071002,0.07218437,0.00516241
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,RUN-TIME,60,18.528126,0.278647,0.341592,0.302137,0.3088021,0.018245105
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,USER-RUN-TIME,60,9.839715,0.135527,0.196041,0.163803,0.16399525,0.013424226
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,8.688446,0.123598,0.164616,0.144795,0.14480743,0.010383071
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,GC-RUN-TIME,60,92.541,0.0,7.05,2.286,1.54235,1.3941804
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,BYTES-CONSED,60,1.9344511e9,3.2027056e7,3.2434416e7,3.2173408e7,3.224085e7,161404.08
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,REAL-TIME,60,4.241062,0.065,0.080001,0.070001,0.070684366,0.0039937967
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,RUN-TIME,60,16.514038,0.247351,0.310496,0.274012,0.27523398,0.014794963
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,USER-RUN-TIME,60,8.222941,0.105519,0.162921,0.136297,0.13704902,0.012254143
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,8.291118,0.100498,0.16605,0.137048,0.1381853,0.01295298
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,GC-RUN-TIME,60,114.407,0.0,8.646,2.372,1.9067833,1.870407
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,BYTES-CONSED,60,1.9199735e9,3.18484e7,3.2141952e7,3.194552e7,3.1999558e7,118518.93
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,REAL-TIME,60,4.090063,0.062001,0.080001,0.067002,0.068167716,0.004344388
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,RUN-TIME,60,11.764245,0.179324,0.228185,0.195016,0.19607075,0.010677622
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,USER-RUN-TIME,60,6.582326,0.083519,0.134343,0.109001,0.10970543,0.009330369
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,5.181969,0.064942,0.114431,0.085918,0.08636615,0.010025258
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,GC-RUN-TIME,60,85.048,0.0,4.215,2.209,1.4174666,1.2407486
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,BYTES-CONSED,60,1.9107137e9,3.172256e7,3.194864e7,3.1805728e7,3.1845228e7,84053.99
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,REAL-TIME,60,3.714057,0.056001,0.071001,0.062001,0.06190095,0.0032695855
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,RUN-TIME,60,11.694325,0.17608,0.225984,0.192441,0.19490542,0.010447193
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,USER-RUN-TIME,60,7.108888,0.099243,0.1411,0.117774,0.118481465,0.008821831
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,4.585448,0.06161,0.096131,0.07542,0.07642414,0.007985436
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,GC-RUN-TIME,60,125.991,0.0,12.609,2.349,2.09985,2.3289542
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,BYTES-CONSED,60,1.9234079e9,3.1933776e7,3.2185632e7,3.200704e7,3.2056798e7,98953.7
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,REAL-TIME,60,3.843056,0.058,0.074002,0.064001,0.064050935,0.0036213726
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,RUN-TIME,60,10.585127,0.159654,0.188817,0.176253,0.17641878,0.005262089
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,USER-RUN-TIME,60,5.9912,0.083601,0.120362,0.098805,0.09985334,0.007704771
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,4.593976,0.059032,0.095029,0.07573,0.076566264,0.0073092235
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,GC-RUN-TIME,60,168.883,0.0,12.488,2.707,2.8147166,2.897635
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,BYTES-CONSED,60,1.9081418e9,3.1727744e7,3.1885744e7,3.1792624e7,3.1802364e7,51000.918
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,REAL-TIME,60,3.039041,0.047,0.055001,0.051,0.050650682,0.0020316362
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,RUN-TIME,60,5.834053,0.092364,0.101831,0.096814,0.09723422,0.0024323275
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,USER-RUN-TIME,60,4.649728,0.065843,0.087988,0.076589,0.07749546,0.005007123
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,1.184465,0.010181,0.031002,0.01979,0.019741083,0.0046394244
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,GC-RUN-TIME,60,80.393,0.0,4.001,2.173,1.3398833,1.1557637
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,BYTES-CONSED,60,1.8991322e9,3.159304e7,3.1692432e7,3.1651904e7,3.1652204e7,27753.303
UNBOUNDED-ENQUEUE-DEQUEUE-X-TASKS-1-ENQUEUE-THREAD-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,REAL-TIME,60,1.062014,0.016001,0.02,0.018,0.017700233,7.1417104e-4
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,RUN-TIME,60,9.215862,0.138994,0.168885,0.152716,0.1535977,0.007320251
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,USER-RUN-TIME,60,3.637209,0.042936,0.082643,0.059591,0.06062015,0.008118148
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,5.578604,0.070125,0.11158,0.091915,0.092976734,0.008425869
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,GC-RUN-TIME,60,2.402,0.0,2.402,0.0,0.040033333,0.30750188
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,BYTES-CONSED,60,7.031226e7,1081360.0,1245104.0,1179280.0,1171870.9,25429.354
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,REAL-TIME,60,0.908014,0.014,0.019,0.015,0.015133566,7.180484e-4
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,RUN-TIME,60,5.682301,0.086934,0.104148,0.094539,0.094705015,0.002852891
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,USER-RUN-TIME,60,2.567336,0.030481,0.058969,0.042096,0.042788934,0.0056052753
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,3.114942,0.038117,0.062234,0.052571,0.0519157,0.005397428
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,GC-RUN-TIME,60,2.488,0.0,2.488,0.0,0.04146667,0.31851152
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,BYTES-CONSED,60,5.2947536e7,756032.0,917344.0,884592.0,882458.94,27229.496
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,REAL-TIME,60,0.68401,0.011,0.013001,0.011,0.011400167,5.2284496e-4
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,RUN-TIME,60,3.091167,0.04835,0.055552,0.051556,0.05151945,0.0013868866
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,USER-RUN-TIME,60,1.604003,0.018568,0.03784,0.026404,0.026733384,0.0037737875
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,1.487193,0.014006,0.034906,0.024468,0.02478655,0.0038965365
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,BYTES-CONSED,60,4.0662416e7,592560.0,720656.0,687952.0,677706.94,23846.725
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-6-ENQUEUE-THREADS-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,REAL-TIME,60,1.567021,0.024,0.029,0.026,0.026117017,0.0010342022
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,RUN-TIME,60,10.439319,0.152695,0.198474,0.173747,0.17398866,0.0072540054
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,USER-RUN-TIME,60,4.483154,0.060256,0.093508,0.074478,0.074719235,0.007066282
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,5.956133,0.082329,0.12047,0.099087,0.09926888,0.00864682
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,BYTES-CONSED,60,5.250413e7,788192.0,917488.0,884496.0,875068.8,24952.836
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-6-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,REAL-TIME,60,0.872013,0.013,0.017001,0.014001,0.01453355,9.2128065e-4
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,RUN-TIME,60,4.222671,0.064939,0.08205,0.069323,0.07037785,0.0035281645
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,USER-RUN-TIME,60,2.182955,0.020781,0.051738,0.035653,0.036382582,0.0059070676
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,2.039693,0.021095,0.045371,0.033823,0.033994883,0.005674791
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,BYTES-CONSED,60,3.566672e7,575776.0,622544.0,589760.0,594445.3,11923.237
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-3-DEQUEUE-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,REAL-TIME,60,0.61801,0.009,0.012,0.01,0.010300167,5.2592787e-4
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,RUN-TIME,60,1.846131,0.027705,0.036963,0.030678,0.03076885,0.001138423
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,USER-RUN-TIME,60,1.176628,0.010991,0.027766,0.019513,0.019610466,0.003764222
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,SYSTEM-RUN-TIME,60,0.669564,0.003135,0.019103,0.011015,0.0111594,0.0035859523
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,BYTES-CONSED,60,2.2940272e7,329600.0,426352.0,393120.0,382337.88,21653.355
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-3-ENQUEUE-THREADS-1-DEQUEUE-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,REAL-TIME,60,2.75404,0.04,0.054001,0.046001,0.045900665,0.0031818235
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,RUN-TIME,60,12.43234,0.180738,0.234128,0.205445,0.20720567,0.012257465
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,USER-RUN-TIME,60,5.527679,0.073137,0.112284,0.092033,0.092127986,0.008836873
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,SYSTEM-RUN-TIME,60,6.904644,0.093589,0.134696,0.114814,0.1150774,0.01000365
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,GC-RUN-TIME,60,2.363,0.0,2.363,0.0,0.039383333,0.30250913
BOUNDED-ENQUEUE-DEQUEUE-CAPACITY-TASKS-X-TASKS-1-ENQUEUE-THREAD-6-DEQUEUE-THREADS,BYTES-CONSED,60,4.03684e7,609600.0,720656.0,656816.0,672806.7,22977.033
