benchmark,metric,samples,total,minimum,maximum,median,average,deviation
WITH-MVAR-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.389135,0.007086,0.019078,0.01263,0.0129711665,0.0028095823
WITH-MVAR-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
WITH-MVAR-X-TASKS-1-THREAD,GC-RUN-TIME,30,18.529,0.0,3.315,0.0,0.61763334,1.236259
WITH-MVAR-X-TASKS-1-THREAD,BYTES-CONSED,30,3.2516064e8,1.0826592e7,1.0845008e7,1.0839888e7,1.0838689e7,4202.983
WITH-MVAR-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-12-THREADS,REAL-TIME,30,0.425998,0.013,0.017,0.014,0.014199933,7.915976e-4
SWAP-MVAR-FULL-X-TASKS-12-THREADS,RUN-TIME,30,4.021266,0.118935,0.141056,0.135291,0.1340422,0.005256308
SWAP-MVAR-FULL-X-TASKS-12-THREADS,USER-RUN-TIME,30,1.917772,0.047023,0.076093,0.064779,0.063925736,0.0065762103
SWAP-MVAR-FULL-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,2.103478,0.053165,0.084096,0.07069,0.07011593,0.0065743183
SWAP-MVAR-FULL-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-12-THREADS,GC-RUN-TIME,30,3.193,0.0,3.193,0.0,0.10643333,0.57316107
SWAP-MVAR-FULL-X-TASKS-12-THREADS,BYTES-CONSED,30,3.502587e7,1115824.0,1212080.0,1179296.0,1167529.1,21207.742
SWAP-MVAR-FULL-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-6-THREADS,REAL-TIME,30,0.38,0.011,0.014,0.013,0.012666667,6.9920596e-4
SWAP-MVAR-FULL-X-TASKS-6-THREADS,RUN-TIME,30,1.931686,0.057655,0.068615,0.063729,0.064389534,0.0022568929
SWAP-MVAR-FULL-X-TASKS-6-THREADS,USER-RUN-TIME,30,1.210444,0.031858,0.048483,0.039957,0.040348135,0.0037688368
SWAP-MVAR-FULL-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,0.721249,0.015521,0.031682,0.024442,0.024041634,0.0036717798
SWAP-MVAR-FULL-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-6-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-6-THREADS,BYTES-CONSED,30,1.6858144e7,494320.0,589680.0,557424.0,561938.1,24198.926
SWAP-MVAR-FULL-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-4-THREADS,REAL-TIME,30,0.293998,0.008,0.013,0.009,0.009799933,0.0014236245
SWAP-MVAR-FULL-X-TASKS-4-THREADS,RUN-TIME,30,1.068851,0.029044,0.045354,0.035617,0.035628367,0.0038730463
SWAP-MVAR-FULL-X-TASKS-4-THREADS,USER-RUN-TIME,30,0.806707,0.019794,0.036903,0.02665,0.026890233,0.004000184
SWAP-MVAR-FULL-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,0.262128,1.0e-6,0.013649,0.008797,0.0087376,0.0027782468
SWAP-MVAR-FULL-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-4-THREADS,GC-RUN-TIME,30,3.197,0.0,3.197,0.0,0.10656667,0.57387906
SWAP-MVAR-FULL-X-TASKS-4-THREADS,BYTES-CONSED,30,1.1327008e7,297472.0,393280.0,393104.0,377566.94,24548.994
SWAP-MVAR-FULL-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-2-THREADS,REAL-TIME,30,0.396001,0.012,0.014,0.013,0.013200033,5.4159027e-4
SWAP-MVAR-FULL-X-TASKS-2-THREADS,RUN-TIME,30,0.781144,0.025148,0.027159,0.026011,0.026038133,5.151651e-4
SWAP-MVAR-FULL-X-TASKS-2-THREADS,USER-RUN-TIME,30,0.56515,0.014075,0.024334,0.018804,0.018838333,0.0021573561
SWAP-MVAR-FULL-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,0.216028,0.00207,0.011569,0.007318,0.0072009335,0.002302506
SWAP-MVAR-FULL-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-2-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-2-THREADS,BYTES-CONSED,30,5836704.0,164240.0,196880.0,196608.0,194556.8,7848.678
SWAP-MVAR-FULL-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-1-THREAD,REAL-TIME,30,0.721997,0.023,0.026,0.024,0.024066567,6.2894274e-4
SWAP-MVAR-FULL-X-TASKS-1-THREAD,RUN-TIME,30,0.721042,0.023332,0.02632,0.023924,0.024034733,6.0434226e-4
SWAP-MVAR-FULL-X-TASKS-1-THREAD,USER-RUN-TIME,30,0.540545,0.013592,0.021984,0.018085,0.018018167,0.002202511
SWAP-MVAR-FULL-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.180498,0.002483,0.010241,0.005734,0.0060166,0.0021786857
SWAP-MVAR-FULL-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-1-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
SWAP-MVAR-FULL-X-TASKS-1-THREAD,BYTES-CONSED,30,2821600.0,65984.0,98384.0,98272.0,94053.336,10813.631
SWAP-MVAR-FULL-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,REAL-TIME,30,0.021,0.0,0.006,0.001,7.0e-4,0.0011
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,RUN-TIME,30,0.046214,0.001174,0.007747,0.001323,0.0015404667,0.0011553088
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,USER-RUN-TIME,30,0.02499,0.0,0.007342,7.83e-4,8.33e-4,0.0013029389
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,0.02121,0.0,0.001477,4.35e-4,7.07e-4,4.926921e-4
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,GC-RUN-TIME,30,5.918,0.0,5.918,0.0,0.19726667,1.0623136
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,BYTES-CONSED,30,3.4961984e7,970224.0,1212080.0,1179456.0,1165399.5,41150.152
TRY-READ-MVAR-EMPTY-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,REAL-TIME,30,0.005,0.0,0.001,0.0,1.6666666e-4,3.7267798e-4
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,RUN-TIME,30,0.022506,6.16e-4,9.57e-4,7.36e-4,7.502e-4,7.8544e-5
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,USER-RUN-TIME,30,0.013222,0.0,7.41e-4,4.95e-4,4.4073333e-4,1.8541304e-4
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,0.009269,0.0,9.04e-4,2.4e-4,3.0896667e-4,1.920237e-4
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,BYTES-CONSED,30,1.7143664e7,557392.0,590432.0,557440.0,571455.44,16031.361
TRY-READ-MVAR-EMPTY-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,REAL-TIME,30,0.006,0.0,0.001,0.0,2.0e-4,4.0e-4
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,RUN-TIME,30,0.016223,4.82e-4,7.39e-4,5.21e-4,5.407667e-4,5.8693942e-5
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,USER-RUN-TIME,30,0.007186,0.0,5.76e-4,2.55e-4,2.3953333e-4,1.7289162e-4
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,0.009023,0.0,5.88e-4,2.72e-4,3.0076667e-4,1.635381e-4
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,BYTES-CONSED,30,1.1414096e7,296928.0,425840.0,393120.0,380469.88,26846.11
TRY-READ-MVAR-EMPTY-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,REAL-TIME,30,0.006,0.0,0.001,0.0,2.0e-4,4.0e-4
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,RUN-TIME,30,0.010779,1.96e-4,4.38e-4,3.91e-4,3.593e-4,8.04343e-5
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,USER-RUN-TIME,30,0.008473,0.0,4.19e-4,3.85e-4,2.8243332e-4,1.539707e-4
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,0.002768,0.0,4.4e-4,0.0,9.2266666e-5,1.5313261e-4
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,BYTES-CONSED,30,5672432.0,164336.0,196880.0,196544.0,189081.06,13584.652
TRY-READ-MVAR-EMPTY-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,REAL-TIME,30,0.012,0.0,0.001,0.0,4.0e-4,4.8989797e-4
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,RUN-TIME,30,0.011339,3.62e-4,4.89e-4,3.68e-4,3.7796667e-4,2.4525474e-5
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,USER-RUN-TIME,30,0.008168,0.0,4.0e-4,3.63e-4,2.7226665e-4,1.4011208e-4
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.003177,0.0,4.61e-4,1.0e-6,1.059e-4,1.4985446e-4
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,BYTES-CONSED,30,2759664.0,65968.0,98384.0,98272.0,91988.8,12599.402
TRY-READ-MVAR-EMPTY-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,REAL-TIME,30,0.012,0.0,0.002,0.0,4.0e-4,5.5377494e-4
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,RUN-TIME,30,0.039892,0.001179,0.001478,0.001323,0.0013297333,7.783227e-5
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,USER-RUN-TIME,30,0.018815,0.0,0.001435,8.01e-4,6.2716665e-4,4.4420574e-4
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,0.021064,0.0,0.001477,4.53e-4,7.0213334e-4,4.409227e-4
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,BYTES-CONSED,30,3.515989e7,1115392.0,1245264.0,1179312.0,1171996.3,26112.598
TRY-READ-MVAR-FULL-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,REAL-TIME,30,0.007,0.0,0.001,0.0,2.3333334e-4,4.2295258e-4
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,RUN-TIME,30,0.022196,5.96e-4,9.04e-4,7.26e-4,7.398667e-4,7.6680175e-5
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,USER-RUN-TIME,30,0.011125,0.0,8.96e-4,4.73e-4,3.7083332e-4,2.5232494e-4
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,0.011068,0.0,9.02e-4,2.33e-4,3.6893334e-4,2.6370297e-4
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,BYTES-CONSED,30,1.7081392e7,526848.0,589824.0,557424.0,569379.75,17456.621
TRY-READ-MVAR-FULL-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,REAL-TIME,30,0.006,0.0,0.001,0.0,2.0e-4,4.0e-4
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,RUN-TIME,30,0.016768,4.97e-4,8.94e-4,5.22e-4,5.5893336e-4,8.976931e-5
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,USER-RUN-TIME,30,0.007092,0.0,5.58e-4,2.02e-4,2.364e-4,1.7174003e-4
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,0.009661,0.0,6.79e-4,3.17e-4,3.2203333e-4,1.7031217e-4
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,BYTES-CONSED,30,1.1555008e7,360848.0,425888.0,393104.0,385166.94,15909.691
TRY-READ-MVAR-FULL-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,REAL-TIME,30,0.006,0.0,0.001,0.0,2.0e-4,4.0e-4
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,RUN-TIME,30,0.011683,1.98e-4,5.07e-4,4.09e-4,3.8943332e-4,7.073174e-5
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,USER-RUN-TIME,30,0.007597,0.0,5.06e-4,2.77e-4,2.5323333e-4,1.73654e-4
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,0.004993,0.0,4.7e-4,1.31e-4,1.6643334e-4,1.647031e-4
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,BYTES-CONSED,30,5673968.0,164400.0,196960.0,196544.0,189132.27,13492.426
TRY-READ-MVAR-FULL-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,REAL-TIME,30,0.012,0.0,0.001,0.0,4.0e-4,4.8989797e-4
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,RUN-TIME,30,0.011622,3.23e-4,4.28e-4,3.82e-4,3.874e-4,2.5070036e-5
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,USER-RUN-TIME,30,0.010338,0.0,4.32e-4,3.82e-4,3.446e-4,1.2120605e-4
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,30,0.001294,0.0,3.71e-4,0.0,4.3133332e-5,1.10751294e-4
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,BYTES-CONSED,30,2789776.0,65952.0,98384.0,98272.0,92992.53,11833.849
TRY-READ-MVAR-FULL-X-TASKS-1-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-12-THREADS,REAL-TIME,30,0.013,0.0,0.004,0.0,4.3333333e-4,8.0346473e-4
READ-MVAR-FULL-X-TASKS-12-THREADS,RUN-TIME,30,0.036345,9.31e-4,0.004796,0.001088,0.0012115,6.7004544e-4
READ-MVAR-FULL-X-TASKS-12-THREADS,USER-RUN-TIME,30,0.015303,0.0,0.00464,3.5e-4,5.101e-4,8.3670503e-4
READ-MVAR-FULL-X-TASKS-12-THREADS,SYSTEM-RUN-TIME,30,0.021032,1.0e-6,0.001189,6.98e-4,7.010667e-4,3.618762e-4
READ-MVAR-FULL-X-TASKS-12-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-12-THREADS,GC-RUN-TIME,30,3.411,0.0,3.411,0.0,0.1137,0.61229324
READ-MVAR-FULL-X-TASKS-12-THREADS,BYTES-CONSED,30,3.4879856e7,968624.0,1212864.0,1179312.0,1162661.9,43374.75
READ-MVAR-FULL-X-TASKS-12-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-6-THREADS,REAL-TIME,30,0.007,0.0,0.001,0.0,2.3333334e-4,4.2295258e-4
READ-MVAR-FULL-X-TASKS-6-THREADS,RUN-TIME,30,0.017976,5.02e-4,8.22e-4,5.72e-4,5.992e-4,7.07415e-5
READ-MVAR-FULL-X-TASKS-6-THREADS,USER-RUN-TIME,30,0.011863,0.0,6.91e-4,3.83e-4,3.9543334e-4,1.7821479e-4
READ-MVAR-FULL-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,30,0.006096,0.0,8.21e-4,1.8e-4,2.032e-4,1.9557273e-4
READ-MVAR-FULL-X-TASKS-6-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-6-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-6-THREADS,BYTES-CONSED,30,1.7085056e7,498928.0,590176.0,557424.0,569501.9,20503.86
READ-MVAR-FULL-X-TASKS-6-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-4-THREADS,REAL-TIME,30,0.002,0.0,0.001,0.0,6.666667e-5,2.4944384e-4
READ-MVAR-FULL-X-TASKS-4-THREADS,RUN-TIME,30,0.012286,3.67e-4,5.63e-4,4.0e-4,4.0953333e-4,3.9517705e-5
READ-MVAR-FULL-X-TASKS-4-THREADS,USER-RUN-TIME,30,0.005628,1.0e-6,4.0e-4,1.2e-4,1.876e-4,1.2359978e-4
READ-MVAR-FULL-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,30,0.006631,0.0,3.88e-4,2.71e-4,2.2103333e-4,1.19224576e-4
READ-MVAR-FULL-X-TASKS-4-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-4-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-4-THREADS,BYTES-CONSED,30,1.1510592e7,360848.0,394800.0,393120.0,383686.4,14708.829
READ-MVAR-FULL-X-TASKS-4-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-2-THREADS,REAL-TIME,30,0.006,0.0,0.001,0.0,2.0e-4,4.0e-4
READ-MVAR-FULL-X-TASKS-2-THREADS,RUN-TIME,30,0.008447,1.42e-4,5.13e-4,2.81e-4,2.8156667e-4,6.4809305e-5
READ-MVAR-FULL-X-TASKS-2-THREADS,USER-RUN-TIME,30,0.004896,0.0,3.53e-4,1.7e-4,1.632e-4,1.222155e-4
READ-MVAR-FULL-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,30,0.003638,0.0,3.36e-4,1.23e-4,1.2126667e-4,1.1626548e-4
READ-MVAR-FULL-X-TASKS-2-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-2-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-2-THREADS,BYTES-CONSED,30,5582816.0,137952.0,196576.0,196544.0,186093.86,16629.514
READ-MVAR-FULL-X-TASKS-2-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
READ-MVAR-FULL-X-TASKS-1-THREAD,REAL-TIME,30,0.009,0.0,0.001,0.0,3.0e-4,4.5825756e-4
READ-MVAR-FULL-X-TASKS-1-THREAD,RUN-TIME,30,0.007969,2.32e-4,2.99e-4,2.59e-4,2.6563334e-4,1.4055801e-5
