benchmark,metric,samples,total,minimum,maximum,median,average,deviation
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,USER-RUN-TIME,50,2.278317,0.036355,0.086706,0.042321,0.04556634,0.011550079
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,SYSTEM-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,GC-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,BYTES-CONSED,50,32768.0,0.0,32768.0,0.0,655.36,4587.52
REPEAT-N-TIMES-MONADIC-FUSED-LOOP,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-ITERATIVE-LOOP,REAL-TIME,50,2.062046,0.036,0.053001,0.040001,0.04124092,0.0045939176
REPEAT-N-TIMES-ITERATIVE-LOOP,RUN-TIME,50,2.056908,0.03631,0.052831,0.039665,0.04113816,0.0045890673
REPEAT-N-TIMES-ITERATIVE-LOOP,USER-RUN-TIME,50,2.056915,0.036309,0.05283,0.039666,0.0411383,0.0045891185
REPEAT-N-TIMES-ITERATIVE-LOOP,SYSTEM-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-ITERATIVE-LOOP,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-ITERATIVE-LOOP,GC-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-ITERATIVE-LOOP,BYTES-CONSED,50,0.0,0.0,0.0,0.0,0.0,0.0
REPEAT-N-TIMES-ITERATIVE-LOOP,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-MONADIC-FUSED-LOOP,REAL-TIME,50,3.296073,0.065001,0.067001,0.066001,0.06592146,3.3697783e-4
ITERATE-LIST-MONADIC-FUSED-LOOP,RUN-TIME,50,3.284588,0.065446,0.066301,0.065645,0.06569176,2.021302e-4
ITERATE-LIST-MONADIC-FUSED-LOOP,USER-RUN-TIME,50,3.284651,0.065446,0.066303,0.065645,0.06569302,2.0215534e-4
ITERATE-LIST-MONADIC-FUSED-LOOP,SYSTEM-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-MONADIC-FUSED-LOOP,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-MONADIC-FUSED-LOOP,GC-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-MONADIC-FUSED-LOOP,BYTES-CONSED,50,36192.0,0.0,33232.0,0.0,723.84,4662.468
ITERATE-LIST-MONADIC-FUSED-LOOP,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,REAL-TIME,50,13.902304,0.269005,0.361008,0.273006,0.27804607,0.013604699
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,RUN-TIME,50,13.847459,0.26832,0.358719,0.271711,0.27694917,0.013394919
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,USER-RUN-TIME,50,13.492208,0.263232,0.330889,0.267256,0.26984417,0.010191013
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,SYSTEM-RUN-TIME,50,0.355329,0.001001,0.027833,0.004976,0.00710658,0.005955486
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,GC-RUN-TIME,50,1924.202,33.511,110.512,35.98,38.48404,10.741084
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,BYTES-CONSED,50,7.199996e10,1.4399972e9,1.4400301e9,1.4399972e9,1.4399992e9,7781.1704
ITERATE-LIST-MONADIC-UNFUSED-RECURSION,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-ITERATIVE-LOOP,REAL-TIME,50,2.75806,0.055,0.056002,0.055001,0.0551612,3.6657372e-4
ITERATE-LIST-ITERATIVE-LOOP,RUN-TIME,50,2.748547,0.05484,0.055263,0.054963,0.05497094,9.1056776e-5
ITERATE-LIST-ITERATIVE-LOOP,USER-RUN-TIME,50,2.7486,0.054841,0.055265,0.054965,0.054972,9.102066e-5
ITERATE-LIST-ITERATIVE-LOOP,SYSTEM-RUN-TIME,50,5.0e-6,0.0,4.0e-6,0.0,1.0e-7,5.7445624e-7
ITERATE-LIST-ITERATIVE-LOOP,PAGE-FAULTS,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-ITERATIVE-LOOP,GC-RUN-TIME,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-ITERATIVE-LOOP,BYTES-CONSED,50,0.0,0.0,0.0,0.0,0.0,0.0
ITERATE-LIST-ITERATIVE-LOOP,EVAL-CALLS,50,0.0,0.0,0.0,0.0,0.0,0.0
